Id,Prediction
14163,4194913.868023957
14164,3093187.5325806085
14165,4167005.9932849095
14166,3187766.3264829987
14167,3558240.320834233
14168,4090784.0078259436
14169,4090784.0078259436
14170,4155263.614094599
14171,4505163.551013453
14172,4983428.396448298
14173,4393332.398933756
14174,3812330.785757735
14175,4773499.4186325185
14176,4203985.729468523
14177,5087635.6538066035
14178,3987212.3720105677
14179,4873316.902269221
14180,4505163.551013453
14181,3599962.1010966883
14182,4315471.280371258
14183,4155263.614094599
14184,4306775.616667936
14185,3735176.7111544884
14186,3862424.081902692
14187,3443082.501844858
14188,3604737.415189391
14189,4090784.0078259436
14190,3150821.6913822396
14191,4366071.894229283
14192,4194913.868023957
14193,3231025.0513261613
14194,3093187.5325806085
14195,3150821.6913822396
14196,3146647.6943629147
14197,4254141.240630957
14198,3960741.09861747
14199,4396833.552564125
14200,4983428.396448298
14201,4362429.317391317
14202,3984156.4899666924
14203,3231025.0513261613
14204,3893449.847585699
14205,4393332.398933756
14206,5087635.6538066035
14207,3596511.915319373
14208,3469914.5342230434
14209,4291894.251070557
14210,4056124.138989747
14211,3187766.3264829987
14212,4568771.29331426
14213,4873316.902269221
14214,4167005.9932849095
14215,3596511.915319373
14216,3093187.5325806085
14217,4306775.616667936
14218,5087635.6538066035
14219,3796803.193787285
14220,4315471.280371258
14221,3796803.193787285
14222,3538800.326717061
14223,4983428.396448298
14224,4396833.552564125
14225,3642458.8530568182
14226,4393332.398933756
14227,4685068.197560336
14228,3272302.742143495
14229,3298588.229176703
14230,4393332.398933756
14231,3604737.415189391
14232,4685068.197560336
14233,3093187.5325806085
14234,5087635.6538066035
14235,4090784.0078259436
14236,4983428.396448298
14237,3093187.5325806085
14238,3812330.785757735
14239,4393332.398933756
14240,4895007.62492417
14241,3146647.6943629147
14242,4129394.578135645
14243,3146647.6943629147
14244,5087635.6538066035
14245,4155263.614094599
14246,3987212.3720105677
14247,3129456.3842906123
14248,3768147.757474542
14249,3846942.5774035547
14250,4155263.614094599
14251,4194913.868023957
14252,4472824.882082334
14253,4475191.650751331
14254,4167005.9932849095
14255,4997365.937066246
14256,3893449.847585699
14257,4090784.0078259436
14258,3443082.501844858
14259,4393332.398933756
14260,5087635.6538066035
14261,3960741.09861747
14262,4306775.616667936
14263,4133680.2717300258
14264,3768147.757474542
14265,4056124.138989747
14266,3146647.6943629147
14267,3497787.381169935
14268,4203985.729468523
14269,3209115.895809322
14270,3960741.09861747
14271,4472824.882082334
14272,3410962.2108655036
14273,3530725.285937453
14274,3700331.492442098
14275,3443082.501844858
14276,3960741.09861747
14277,3796803.193787285
14278,4873316.902269221
14279,3171923.8297592597
14280,3129456.3842906123
14281,4983428.396448298
14282,4362429.317391317
14283,4090784.0078259436
14284,3093187.5325806085
14285,4983428.396448298
14286,3216707.7563085477
14287,3171923.8297592597
14288,3893449.847585699
14289,4472824.882082334
14290,5087635.6538066035
14291,3596511.915319373
14292,3450957.096824163
14293,4983428.396448298
14294,4505163.551013453
14295,3796803.193787285
14296,3150821.6913822396
14297,4393332.398933756
14298,4983428.396448298
14299,3443082.501844858
14300,4568771.29331426
14301,4090784.0078259436
14302,4194913.868023957
14303,5087635.6538066035
14304,3129456.3842906123
14305,3497787.381169935
14306,4194913.868023957
14307,4194913.868023957
14308,3959316.5548890126
14309,4997365.937066246
14310,4472824.882082334
14311,4194913.868023957
14312,4983428.396448298
14313,3187766.3264829987
14314,3497787.381169935
14315,4118905.329358926
14316,3469914.5342230434
14317,3768147.757474542
14318,4393332.398933756
14319,3812330.785757735
14320,3410962.2108655036
14321,3905544.482628307
14322,3146647.6943629147
14323,4505163.551013453
14324,4284405.288030628
14325,4393332.398933756
14326,4090784.0078259436
14327,3812330.785757735
14328,5087635.6538066035
14329,4895007.62492417
14330,4242153.319409551
14331,4315471.280371258
14332,3591747.4978166088
14333,3187766.3264829987
14334,3893449.847585699
14335,3469914.5342230434
14336,3562960.291398403
14337,3502589.96643912
14338,4983428.396448298
14339,4203985.729468523
14340,3642458.8530568182
14341,4090784.0078259436
14342,3558240.320834233
14343,3905544.482628307
14344,3507236.1173590417
14345,3735176.7111544884
14346,3867547.549214941
14347,3150821.6913822396
14348,4090784.0078259436
14349,4254141.240630957
14350,4366071.894229283
14351,3642458.8530568182
14352,4284405.288030628
14353,3608478.5931653343
14354,3893449.847585699
14355,4773499.4186325185
14356,3474517.3415055703
14357,4983428.396448298
14358,3905544.482628307
14359,3093187.5325806085
14360,4589106.509140472
14361,3497787.381169935
14362,4155263.614094599
14363,5087635.6538066035
14364,4589106.509140472
14365,5087635.6538066035
14366,3642458.8530568182
14367,4589106.509140472
14368,3355598.371150823
14369,3965994.982479195
14370,4983428.396448298
14371,3502589.96643912
14372,3959316.5548890126
14373,4983428.396448298
14374,4090784.0078259436
14375,3502589.96643912
14376,3146647.6943629147
14377,4472824.882082334
14378,4155263.614094599
14379,3867547.549214941
14380,3443082.501844858
14381,3410962.2108655036
14382,4016662.2202967047
14383,3146647.6943629147
14384,3150821.6913822396
14385,3443082.501844858
14386,3497787.381169935
14387,3129456.3842906123
14388,4983428.396448298
14389,3183543.3876916864
14390,3862424.081902692
14391,3796803.193787285
14392,3796803.193787285
14393,3171923.8297592597
14394,3450957.096824163
14395,4090784.0078259436
14396,4090784.0078259436
14397,3530725.285937453
14398,4472824.882082334
14399,3642458.8530568182
14400,4685068.197560336
14401,4393463.728373794
14402,3893449.847585699
14403,3558240.320834233
14404,3741021.809515043
14405,5087635.6538066035
14406,4983428.396448298
14407,4568771.29331426
14408,4203985.729468523
14409,3604737.415189391
14410,3355598.371150823
14411,4194913.868023957
14412,3450957.096824163
14413,3905544.482628307
14414,3497787.381169935
14415,4393332.398933756
14416,4167005.9932849095
14417,3209115.895809322
14418,3913430.0342386262
14419,4685068.197560336
14420,4505163.551013453
14421,3093187.5325806085
14422,3216707.7563085477
14423,4273076.064619632
14424,3264579.670042566
14425,4273076.064619632
14426,4315471.280371258
14427,3507236.1173590417
14428,4472824.882082334
14429,3502589.96643912
14430,3469914.5342230434
14431,3502589.96643912
14432,4475191.650751331
14433,3796803.193787285
14434,3129456.3842906123
14435,4167005.9932849095
14436,3171923.8297592597
14437,4194913.868023957
14438,3867547.549214941
14439,4895007.62492417
14440,4315471.280371258
14441,4393332.398933756
14442,4393332.398933756
14443,4242153.319409551
14444,4090784.0078259436
14445,3987212.3720105677
14446,4155263.614094599
14447,4472824.882082334
14448,4505163.551013453
14449,3558240.320834233
14450,3410962.2108655036
14451,4284405.288030628
14452,4983428.396448298
14453,3093187.5325806085
14454,4505163.551013453
14455,3171923.8297592597
14456,3497787.381169935
14457,3272302.742143495
14458,4983428.396448298
14459,3502589.96643912
14460,3768147.757474542
14461,4393332.398933756
14462,4362429.317391317
14463,4983428.396448298
14464,3497787.381169935
14465,3867547.549214941
14466,3093187.5325806085
14467,3171923.8297592597
14468,4203985.729468523
14469,4472824.882082334
14470,4273076.064619632
14471,4396833.552564125
14472,5087635.6538066035
14473,3410962.2108655036
14474,3209115.895809322
14475,4983428.396448298
14476,3443082.501844858
14477,4194913.868023957
14478,3591747.4978166088
14479,3507236.1173590417
14480,4983428.396448298
14481,3913430.0342386262
14482,3226744.8062807224
14483,4306775.616667936
14484,3443082.501844858
14485,3410962.2108655036
14486,3905544.482628307
14487,3913430.0342386262
14488,3530725.285937453
14489,4254141.240630957
14490,3768147.757474542
14491,4362429.317391317
14492,4393463.728373794
14493,3150821.6913822396
14494,3741021.809515043
14495,4254141.240630957
14496,4568771.29331426
14497,3796803.193787285
14498,4983428.396448298
14499,3530725.285937453
14500,3642458.8530568182
14501,3209115.895809322
14502,4315471.280371258
14503,3893449.847585699
14504,5087635.6538066035
14505,4505163.551013453
14506,4472824.882082334
14507,4472824.882082334
14508,3530725.285937453
14509,4194913.868023957
14510,4090784.0078259436
14511,3450957.096824163
14512,4090784.0078259436
14513,4983428.396448298
14514,4167005.9932849095
14515,3642458.8530568182
14516,4472824.882082334
14517,3150821.6913822396
14518,4472824.882082334
14519,3497787.381169935
14520,4983428.396448298
14521,4306775.616667936
14522,3862424.081902692
14523,4475191.650751331
14524,3209115.895809322
14525,4983428.396448298
14526,3443082.501844858
14527,4273076.064619632
14528,3538800.326717061
14529,3469914.5342230434
14530,3596511.915319373
14531,3562960.291398403
14532,3209115.895809322
14533,5087635.6538066035
14534,3812330.785757735
14535,3216707.7563085477
14536,4016662.2202967047
14537,3150821.6913822396
14538,3741021.809515043
14539,3474517.3415055703
14540,4203985.729468523
14541,3507236.1173590417
14542,3768147.757474542
14543,3530725.285937453
14544,3410962.2108655036
14545,3604737.415189391
14546,3093187.5325806085
14547,3796803.193787285
14548,3862424.081902692
14549,4306775.616667936
14550,4254141.240630957
14551,4133680.2717300258
14552,4472824.882082334
14553,3410962.2108655036
14554,4505163.551013453
14555,3538800.326717061
14556,3410962.2108655036
14557,3768147.757474542
14558,3768147.757474542
14559,3867547.549214941
14560,4505163.551013453
14561,3129456.3842906123
14562,4194913.868023957
14563,3604737.415189391
14564,4983428.396448298
14565,3591747.4978166088
14566,3093187.5325806085
14567,4983428.396448298
14568,4090784.0078259436
14569,4472824.882082334
14570,3272302.742143495
14571,3743719.3480970296
14572,4306775.616667936
14573,4393332.398933756
14574,5087635.6538066035
14575,4873316.902269221
14576,4983428.396448298
14577,3298588.229176703
14578,4895007.62492417
14579,4194913.868023957
14580,4589106.509140472
14581,4155263.614094599
14582,3410962.2108655036
14583,3410962.2108655036
14584,3558240.320834233
14585,4166884.9620487504
14586,3701289.66191722
14587,3093187.5325806085
14588,3410962.2108655036
14589,3867547.549214941
14590,4118905.329358926
14591,4393332.398933756
14592,4393332.398933756
14593,4090784.0078259436
14594,4472824.882082334
14595,4685068.197560336
14596,3700331.492442098
14597,3580575.0775332176
14598,5087635.6538066035
14599,4090784.0078259436
14600,4306775.616667936
14601,4155263.614094599
14602,4306775.616667936
14603,4362429.317391317
14604,3913430.0342386262
14605,4194913.868023957
14606,4983428.396448298
14607,3093187.5325806085
14608,4393463.728373794
14609,4362429.317391317
14610,4685068.197560336
14611,4315471.280371258
14612,4895007.62492417
14613,4090784.0078259436
14614,4118905.329358926
14615,3796803.193787285
14616,5087635.6538066035
14617,3604737.415189391
14618,3093187.5325806085
14619,4472824.882082334
14620,3768147.757474542
14621,4315471.280371258
14622,4505163.551013453
14623,4505163.551013453
14624,3893449.847585699
14625,4194913.868023957
14626,3637464.4862028854
14627,3093187.5325806085
14628,4983428.396448298
14629,4983428.396448298
14630,3893449.847585699
14631,3474517.3415055703
14632,3497787.381169935
14633,3987212.3720105677
14634,4568771.29331426
14635,3231025.0513261613
14636,3796803.193787285
14637,4155263.614094599
14638,4090784.0078259436
14639,3410962.2108655036
14640,4983428.396448298
14641,3443082.501844858
14642,4983428.396448298
14643,4167005.9932849095
14644,4983428.396448298
14645,4393332.398933756
14646,4090784.0078259436
14647,3562960.291398403
14648,4472824.882082334
14649,3474517.3415055703
14650,3497787.381169935
14651,4194913.868023957
14652,3264579.670042566
14653,5087635.6538066035
14654,3146647.6943629147
14655,4090784.0078259436
14656,4273076.064619632
14657,3562960.291398403
14658,3093187.5325806085
14659,4393332.398933756
14660,4254141.240630957
14661,4273076.064619632
14662,4505163.551013453
14663,3604737.415189391
14664,3355598.371150823
14665,3410962.2108655036
14666,3596511.915319373
14667,4983428.396448298
14668,3355598.371150823
14669,3443082.501844858
14670,3226744.8062807224
14671,3410962.2108655036
14672,3530725.285937453
14673,4090784.0078259436
14674,3171923.8297592597
14675,4273076.064619632
14676,3987212.3720105677
14677,3735176.7111544884
14678,4155263.614094599
14679,4362429.317391317
14680,5087635.6538066035
14681,4306775.616667936
14682,3768147.757474542
14683,3497787.381169935
14684,4090784.0078259436
14685,4090784.0078259436
14686,4090784.0078259436
14687,3580575.0775332176
14688,4505163.551013453
14689,4472824.882082334
14690,4472824.882082334
14691,3129456.3842906123
14692,4203985.729468523
14693,4983428.396448298
14694,4393463.728373794
14695,3171923.8297592597
14696,4505163.551013453
14697,4505163.551013453
14698,4472824.882082334
14699,3893449.847585699
14700,3885258.2357094083
14701,3960741.09861747
14702,3209115.895809322
14703,4273076.064619632
14704,5087635.6538066035
14705,3394944.094111262
14706,4685068.197560336
14707,4472824.882082334
14708,3146647.6943629147
14709,4983428.396448298
14710,4155263.614094599
14711,4155263.614094599
14712,3599962.1010966883
14713,4396833.552564125
14714,3146647.6943629147
14715,3562960.291398403
14716,3591747.4978166088
14717,3150821.6913822396
14718,3965994.982479195
14719,3862424.081902692
14720,4568771.29331426
14721,3604737.415189391
14722,4505163.551013453
14723,3443082.501844858
14724,3502589.96643912
14725,3443082.501844858
14726,5087635.6538066035
14727,4315471.280371258
14728,5087635.6538066035
14729,3443082.501844858
14730,3893449.847585699
14731,3735176.7111544884
14732,3337265.4855914037
14733,4167005.9932849095
14734,4472824.882082334
14735,3558240.320834233
14736,4362429.317391317
14737,4194913.868023957
14738,4396833.552564125
14739,4273076.064619632
14740,4472824.882082334
14741,3443082.501844858
14742,4895007.62492417
14743,3093187.5325806085
14744,4873316.902269221
14745,4155263.614094599
14746,5087635.6538066035
14747,4472824.882082334
14748,4983428.396448298
14749,4016662.2202967047
14750,3171923.8297592597
14751,4475191.650751331
14752,3443082.501844858
14753,3355598.371150823
14754,5087635.6538066035
14755,4472824.882082334
14756,4505163.551013453
14757,4306775.616667936
14758,3700331.492442098
14759,3497787.381169935
14760,4194913.868023957
14761,4472824.882082334
14762,4273076.064619632
14763,4589106.509140472
14764,4983428.396448298
14765,4315471.280371258
14766,4505163.551013453
14767,3796803.193787285
14768,3642458.8530568182
14769,3965994.982479195
14770,4254141.240630957
14771,3642458.8530568182
14772,3497787.381169935
14773,4983428.396448298
14774,4090784.0078259436
14775,3741021.809515043
14776,4983428.396448298
14777,4090784.0078259436
14778,4306775.616667936
14779,3867547.549214941
